candidate_id,rank,score,reasoning
CAND_0001713,19,0.5907999813556671,Data Analyst | 2.8+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.63) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002610,20,0.5886868476867676,Senior Software Engineer (ML) | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.63) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001610,21,0.5878706514835358,Machine Learning Engineer | Applied ML | Building intelligent products displaying strong contextual alignment. Context text match score (0.63) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001380,22,0.5863389611244202,Mechanical Engineer | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.62) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003609,23,0.5856242120265961,Senior Software Engineer (ML) | Data Science & ML enthusiast displaying strong contextual alignment. Context text match score (0.62) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000633,24,0.5836027801036835,Software Engineer | 6.4+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.62) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002526,25,0.5828129589557648,Data Scientist | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.62) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000666,26,0.5800921261310578,Data Scientist | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001389,27,0.57830690741539,Senior Software Engineer (ML) | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000112,28,0.5780457496643067,AI Specialist | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000330,29,0.5779218316078186,Civil Engineer | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001095,30,0.5773839890956879,Mechanical Engineer | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003100,31,0.5770471632480622,AI Specialist | Data Science & ML enthusiast displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003310,32,0.5764945983886719,Graphic Designer | Generative AI explorer displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000981,33,0.5764172911643982,ML Engineer | Data Science & ML enthusiast displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001116,34,0.5763820946216583,Data Analyst | 2.6+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001714,35,0.5763667166233063,Software Engineer | 5.4+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001668,36,0.5760675013065338,Data Analyst | 2.5+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001819,37,0.5756306886672974,ML Engineer | 4.4 yrs in analytics & ML displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001494,38,0.5752365231513977,Data Scientist | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001842,39,0.5750409305095673,Sales Executive | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003324,40,0.5747340559959412,Mechanical Engineer | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002793,41,0.573920750617981,AI Specialist | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003956,42,0.5738720238208771,Data Analyst | 6.6+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001493,43,0.5737214624881745,Data Engineer | 6.2+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.61) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001930,44,0.5726969182491303,Senior Software Engineer (ML) | 6.9 yrs in analytics & ML displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002344,45,0.5719537973403931,Senior Software Engineer (ML) | Data Science & ML enthusiast displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003813,46,0.5716820299625397,Data Engineer | 7.7+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002696,47,0.5714181900024414,Mechanical Engineer | Generative AI explorer displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003560,48,0.5709574460983277,Business Analyst | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002813,49,0.570494019985199,Civil Engineer | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000578,50,0.5703557372093201,Data Engineer | 6.9+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001133,51,0.5702634990215302,Software Engineer | 4.0+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003625,52,0.5692237854003906,Civil Engineer | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000211,53,0.5691768169403076,Operations Manager | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001082,54,0.568857753276825,Software Engineer | 6.8+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002037,55,0.5688509583473206,ML Engineer | Data Science & ML enthusiast displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003403,56,0.5687618792057038,Software Engineer | 5.8+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001200,57,0.5683767139911652,Business Analyst | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002662,58,0.5683355867862702,Operations Manager | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002113,59,0.5676473915576935,Civil Engineer | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001481,60,0.567175441980362,Operations Manager | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001712,61,0.5668905317783356,Data Engineer | 3.3+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002770,62,0.5667583584785462,AI Research Engineer | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.60) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002154,63,0.5661965250968933,Business Analyst | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002026,64,0.5657881438732147,Senior Software Engineer | 3.7+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001302,65,0.5656058132648468,Computer Vision Engineer | Building ML-powered solutions displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001450,66,0.5654497683048249,HR Manager | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001645,67,0.5653671562671662,Customer Support | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002586,68,0.5651792228221894,Data Analyst | 4.0+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001406,69,0.5645439565181732,Business Analyst | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003395,70,0.5632561981678009,Graphic Designer | Generative AI explorer displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000399,71,0.5632290482521057,Business Analyst | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001212,72,0.5630974411964417,Data Engineer | 4.9+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002881,73,0.5630658507347107,Content Writer | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000739,74,0.5622392237186432,Civil Engineer | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000120,75,0.5620904207229614,Graphic Designer | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000815,76,0.5619880497455597,Project Manager | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001046,77,0.5616241931915283,Data Analyst | 3.1+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001113,78,0.5613708436489105,Business Analyst | Generative AI explorer displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001206,79,0.5613374352455139,Civil Engineer | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000839,80,0.5608446836471558,Mechanical Engineer | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002884,81,0.5596823632717133,Software Engineer | 6.4+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002270,82,0.5596189737319947,Computer Vision Engineer | 3.4 yrs in analytics & ML displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001734,83,0.5595880687236786,Data Analyst | 7.9+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.59) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003612,84,0.5589123606681824,Mechanical Engineer | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001158,85,0.558491313457489,Data Engineer | 6.9+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002025,86,0.5583290696144104,Senior AI Engineer | Building AI-native search & ranking systems displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001673,87,0.5580332815647125,HR Manager | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002631,88,0.557393753528595,Operations Manager | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001980,89,0.5573500633239746,Operations Manager | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000097,90,0.55732541680336,Mechanical Engineer | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003903,91,0.5572192311286926,HR Manager | AI enthusiast | Building with LLMs displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002920,92,0.5571629345417023,"Data Engineer | SQL, Spark, Cloud displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform."
CAND_0000131,93,0.5567728221416474,Data Analyst | 4.8+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001600,94,0.5567211151123047,AI Specialist | 6.2 yrs in analytics & ML displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000082,95,0.5567008793354035,Data Analyst | 7.4+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001405,96,0.5555694341659546,Data Scientist | 3.5 yrs in analytics & ML displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0001267,97,0.5551009714603424,Analytics Engineer | 6.1+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0000699,98,0.5549544334411621,Business Analyst | Exploring AI & GenAI applications displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0003313,99,0.5548742353916168,Software Engineer | 3.8+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
CAND_0002125,100,0.5547434329986572,Data Analyst | 2.3+ yrs in data engineering displaying strong contextual alignment. Context text match score (0.58) bolstered by positive active behavioral engagement signals on the platform.
